text,sentiment
Really good performance,positive
Disappointing results,negative
Excellent work!,positive
Not worth the price,negative
This app changed my life!,positive
Worst customer service ever,negative
Incredible value for money,positive
Total garbage,negative
Highly recommended,positive
I regret buying this,negative
The quality is outstanding,positive
Waste of time,negative
Better than expected,positive
Failed to meet basic requirements,negative
A masterpiece!,positive
Unbelievably bad,negative
